Customer_Utterance,Label
Please send me the quote for feature set 158.,Likely_Buy
feature set 44 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding basic package.",Not_Buy
"This looks interesting, please explain feature set 108.",Likely_Buy
Please send me the quote for feature set 367.,Likely_Buy
"Okay, send me the payment link for basic service.",Likely_Buy
"I'm interested in feature set 368, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 279 tomorrow?,Likely_Buy
I will think about feature set 61 and call back.,Not_Buy
Can we schedule a demo for feature set 191 tomorrow?,Likely_Buy
"I'm interested in feature set 221, can you tell me more?",Likely_Buy
I want to compare feature set 200 with other brands first.,Not_Buy
I want to compare feature set 49 with other brands first.,Not_Buy
Please send me the quote for feature set 349.,Likely_Buy
Can you share a demo of feature set 271?,Likely_Buy
I'm not convinced about the quality of feature set 161.,Not_Buy
"I'm busy, contact me later regarding feature set 337.",Not_Buy
"I'm busy, contact me later regarding feature set 353.",Not_Buy
I don't think I need portable model right now.,Not_Buy
This seems too expensive for feature set 46.,Not_Buy
"Not interested in feature set 387, thank you.",Not_Buy
I will think about feature set 336 and call back.,Not_Buy
This seems too expensive for feature set 185.,Not_Buy
Is there any discount available on basic solution?,Likely_Buy
I want to compare portable model with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 269.",Likely_Buy
"I'm traveling, contact me next month about feature set 6.",Not_Buy
Does this come with feature set 286?,Likely_Buy
"This looks interesting, please explain portable feature.",Likely_Buy
I don't think I need basic system right now.,Not_Buy
This seems too expensive for feature set 383.,Not_Buy
"Not interested in feature set 354, thank you.",Not_Buy
I don't think I need feature set 201 right now.,Not_Buy
Does this come with fast service?,Likely_Buy
"Not interested in feature set 339, thank you.",Not_Buy
This seems too expensive for wireless package.,Not_Buy
"This looks interesting, please explain custom product.",Likely_Buy
This seems too expensive for feature set 271.,Not_Buy
"This looks interesting, please explain feature set 106.",Likely_Buy
"I'm busy, contact me later regarding feature set 293.",Not_Buy
This seems too expensive for feature set 204.,Not_Buy
How long is the delivery time for smart package?,Likely_Buy
I will think about feature set 39 and call back.,Not_Buy
How long is the delivery time for feature set 55?,Likely_Buy
"Okay, send me the payment link for feature set 206.",Likely_Buy
Does this come with feature set 276?,Likely_Buy
"This looks interesting, please explain feature set 56.",Likely_Buy
feature set 299 does not meet my requirement.,Not_Buy
basic product does not meet my requirement.,Not_Buy
I want to compare feature set 271 with other brands first.,Not_Buy
"I'm busy, contact me later regarding durable device.",Not_Buy
Is there any discount available on feature set 260?,Likely_Buy
Please send me the quote for feature set 155.,Likely_Buy
"Not interested in feature set 345, thank you.",Not_Buy
How long is the delivery time for feature set 324?,Likely_Buy
Is there any discount available on feature set 192?,Likely_Buy
Can you share a demo of feature set 253?,Likely_Buy
fast package does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 227 tomorrow?,Likely_Buy
"This looks interesting, please explain portable service.",Likely_Buy
"Not interested in feature set 75, thank you.",Not_Buy
"I'm interested in basic plan, can you tell me more?",Likely_Buy
"Not interested in feature set 370, thank you.",Not_Buy
Is there any discount available on feature set 323?,Likely_Buy
This seems too expensive for feature set 341.,Not_Buy
"I like the offer on feature set 283, how can I proceed?",Likely_Buy
This seems too expensive for feature set 361.,Not_Buy
"I like the offer on feature set 143, how can I proceed?",Likely_Buy
I will think about feature set 145 and call back.,Not_Buy
"This looks interesting, please explain feature set 152.",Likely_Buy
I want to compare feature set 138 with other brands first.,Not_Buy
I will think about feature set 99 and call back.,Not_Buy
How long is the delivery time for feature set 222?,Likely_Buy
Can we schedule a demo for feature set 16 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 144.,Not_Buy
I'm not convinced about the quality of feature set 336.,Not_Buy
This seems too expensive for feature set 149.,Not_Buy
"I like the offer on feature set 137, how can I proceed?",Likely_Buy
"I like the offer on feature set 33, how can I proceed?",Likely_Buy
"I'm interested in feature set 296, can you tell me more?",Likely_Buy
wireless feature does not meet my requirement.,Not_Buy
Is there any discount available on feature set 285?,Likely_Buy
I will think about feature set 117 and call back.,Not_Buy
"I'm busy, contact me later regarding durable service.",Not_Buy
Does this come with feature set 297?,Likely_Buy
"I like the offer on feature set 337, how can I proceed?",Likely_Buy
I don't think I need feature set 140 right now.,Not_Buy
Can we schedule a demo for wireless device tomorrow?,Likely_Buy
advanced service does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 263.",Likely_Buy
"I'm busy, contact me later regarding portable system.",Not_Buy
I'm not convinced about the quality of feature set 307.,Not_Buy
I don't think I need feature set 27 right now.,Not_Buy
feature set 394 does not meet my requirement.,Not_Buy
"This looks interesting, please explain feature set 255.",Likely_Buy
Please send me the quote for feature set 30.,Likely_Buy
Is there any discount available on feature set 36?,Likely_Buy
custom product does not meet my requirement.,Not_Buy
"I like the offer on custom system, how can I proceed?",Likely_Buy
I will think about feature set 20 and call back.,Not_Buy
How long is the delivery time for feature set 184?,Likely_Buy
This seems too expensive for feature set 68.,Not_Buy
Does this come with feature set 122?,Likely_Buy
"I'm traveling, contact me next month about feature set 182.",Not_Buy
"Okay, send me the payment link for feature set 387.",Likely_Buy
"I like the offer on feature set 380, how can I proceed?",Likely_Buy
Please send me the quote for feature set 154.,Likely_Buy
This seems too expensive for feature set 365.,Not_Buy
Please send me the quote for feature set 215.,Likely_Buy
I want to compare feature set 219 with other brands first.,Not_Buy
Please send me the quote for feature set 350.,Likely_Buy
"I'm traveling, contact me next month about feature set 85.",Not_Buy
Can we schedule a demo for feature set 208 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 63.",Not_Buy
"I'm interested in feature set 143, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding feature set 326.",Not_Buy
"I like the offer on feature set 113, how can I proceed?",Likely_Buy
"I like the offer on feature set 362, how can I proceed?",Likely_Buy
Can you share a demo of feature set 257?,Likely_Buy
fast solution does not meet my requirement.,Not_Buy
feature set 258 does not meet my requirement.,Not_Buy
feature set 209 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 111.",Not_Buy
feature set 119 does not meet my requirement.,Not_Buy
Can you share a demo of feature set 177?,Likely_Buy
"Okay, send me the payment link for feature set 259.",Likely_Buy
I will think about feature set 323 and call back.,Not_Buy
How long is the delivery time for feature set 395?,Likely_Buy
I'm not convinced about the quality of premium system.,Not_Buy
I will think about feature set 82 and call back.,Not_Buy
I will think about feature set 383 and call back.,Not_Buy
"Not interested in feature set 2, thank you.",Not_Buy
Can you share a demo of feature set 88?,Likely_Buy
Not required at this moment.,Not_Buy
Does this come with feature set 218?,Likely_Buy
"Okay, send me the payment link for feature set 313.",Likely_Buy
I'm not convinced about the quality of feature set 52.,Not_Buy
I will think about feature set 272 and call back.,Not_Buy
I'm not convinced about the quality of custom model.,Not_Buy
Does this come with feature set 228?,Likely_Buy
Please send me the quote for feature set 25.,Likely_Buy
Can we schedule a demo for feature set 233 tomorrow?,Likely_Buy
"I'm interested in feature set 350, can you tell me more?",Likely_Buy
"I'm interested in feature set 146, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 47?,Likely_Buy
feature set 201 does not meet my requirement.,Not_Buy
I want to compare feature set 102 with other brands first.,Not_Buy
I'm not convinced about the quality of portable model.,Not_Buy
Is there any discount available on feature set 7?,Likely_Buy
"Okay, send me the payment link for feature set 100.",Likely_Buy
Does this come with feature set 123?,Likely_Buy
I don't think I need feature set 159 right now.,Not_Buy
How long is the delivery time for feature set 174?,Likely_Buy
I will think about custom package and call back.,Not_Buy
Does this come with feature set 374?,Likely_Buy
This seems too expensive for feature set 388.,Not_Buy
"Okay, send me the payment link for feature set 55.",Likely_Buy
"Okay, send me the payment link for advanced device.",Likely_Buy
This seems too expensive for feature set 119.,Not_Buy
Does this come with feature set 52?,Likely_Buy
Can we schedule a demo for feature set 133 tomorrow?,Likely_Buy
"Not interested in advanced solution, thank you.",Not_Buy
Is there any discount available on feature set 76?,Likely_Buy
I'm not convinced about the quality of smart feature.,Not_Buy
"I'm interested in feature set 285, can you tell me more?",Likely_Buy
feature set 142 does not meet my requirement.,Not_Buy
I will think about feature set 291 and call back.,Not_Buy
I want to compare feature set 110 with other brands first.,Not_Buy
Does this come with feature set 71?,Likely_Buy
This seems too expensive for feature set 331.,Not_Buy
"I'm interested in feature set 145, can you tell me more?",Likely_Buy
Please send me the quote for premium installation.,Likely_Buy
This seems too expensive for feature set 352.,Not_Buy
Please send me the quote for feature set 132.,Likely_Buy
Is there any discount available on fast system?,Likely_Buy
"This looks interesting, please explain feature set 339.",Likely_Buy
Please send me the quote for feature set 228.,Likely_Buy
I don't think I need feature set 173 right now.,Not_Buy
"I'm interested in feature set 127, can you tell me more?",Likely_Buy
"I like the offer on feature set 26, how can I proceed?",Likely_Buy
"I'm interested in feature set 197, can you tell me more?",Likely_Buy
"I like the offer on secure solution, how can I proceed?",Likely_Buy
Please send me the quote for feature set 396.,Likely_Buy
"I'm interested in wireless feature, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding wireless package.",Not_Buy
"Okay, send me the payment link for feature set 238.",Likely_Buy
feature set 24 does not meet my requirement.,Not_Buy
I want to compare feature set 83 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 20.",Not_Buy
"I'm busy, contact me later regarding feature set 286.",Not_Buy
I will think about feature set 150 and call back.,Not_Buy
Can you share a demo of portable device?,Likely_Buy
I want to compare feature set 356 with other brands first.,Not_Buy
Is there any discount available on feature set 188?,Likely_Buy
I'm not convinced about the quality of feature set 248.,Not_Buy
Please send me the quote for feature set 324.,Likely_Buy
Can you share a demo of feature set 290?,Likely_Buy
"I'm interested in feature set 1, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding feature set 69.",Not_Buy
"Not interested in feature set 8, thank you.",Not_Buy
feature set 253 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 317.,Not_Buy
I'm not convinced about the quality of feature set 228.,Not_Buy
Does this come with durable product?,Likely_Buy
I'm not convinced about the quality of feature set 208.,Not_Buy
I don't think I need feature set 57 right now.,Not_Buy
Can we schedule a demo for feature set 232 tomorrow?,Likely_Buy
I don't think I need feature set 328 right now.,Not_Buy
Does this come with fast package?,Likely_Buy
"I'm interested in feature set 209, can you tell me more?",Likely_Buy
"Okay, send me the payment link for feature set 29.",Likely_Buy
I want to compare feature set 316 with other brands first.,Not_Buy
feature set 223 does not meet my requirement.,Not_Buy
This seems too expensive for feature set 50.,Not_Buy
How long is the delivery time for feature set 340?,Likely_Buy
Can we schedule a demo for premium plan tomorrow?,Likely_Buy
feature set 226 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 163?,Likely_Buy
I don't think I need feature set 327 right now.,Not_Buy
"Not interested in feature set 328, thank you.",Not_Buy
Does this come with feature set 128?,Likely_Buy
I'm not convinced about the quality of feature set 358.,Not_Buy
"I'm traveling, contact me next month about feature set 93.",Not_Buy
Does this come with feature set 74?,Likely_Buy
Is there any discount available on feature set 144?,Likely_Buy
"I'm traveling, contact me next month about custom package.",Not_Buy
I want to compare secure plan with other brands first.,Not_Buy
Can you share a demo of feature set 221?,Likely_Buy
I will think about feature set 57 and call back.,Not_Buy
I don't think I need feature set 384 right now.,Not_Buy
"I like the offer on feature set 188, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 371.",Likely_Buy
"Okay, send me the payment link for feature set 148.",Likely_Buy
"I'm traveling, contact me next month about secure service.",Not_Buy
"I'm traveling, contact me next month about feature set 99.",Not_Buy
I will think about feature set 147 and call back.,Not_Buy
I will think about feature set 367 and call back.,Not_Buy
"I like the offer on feature set 382, how can I proceed?",Likely_Buy
Does this come with feature set 155?,Likely_Buy
"I like the offer on feature set 270, how can I proceed?",Likely_Buy
I want to compare feature set 88 with other brands first.,Not_Buy
I will think about feature set 90 and call back.,Not_Buy
"I like the offer on advanced feature, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 358.",Not_Buy
"I'm traveling, contact me next month about feature set 369.",Not_Buy
"I like the offer on feature set 22, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 28.,Not_Buy
"Not interested in durable installation, thank you.",Not_Buy
feature set 244 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 156 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 287.",Not_Buy
I'm not convinced about the quality of fast service.,Not_Buy
feature set 105 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 91.",Not_Buy
Please send me the quote for feature set 302.,Likely_Buy
How long is the delivery time for feature set 23?,Likely_Buy
Does this come with secure model?,Likely_Buy
"I like the offer on feature set 166, how can I proceed?",Likely_Buy
"Not interested in feature set 180, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 286.",Not_Buy
"I'm busy, contact me later regarding feature set 287.",Not_Buy
Is there any discount available on feature set 146?,Likely_Buy
This seems too expensive for portable package.,Not_Buy
"I like the offer on feature set 304, how can I proceed?",Likely_Buy
I will think about feature set 288 and call back.,Not_Buy
I don't think I need feature set 182 right now.,Not_Buy
"Not interested in feature set 341, thank you.",Not_Buy
"I like the offer on feature set 305, how can I proceed?",Likely_Buy
"I like the offer on feature set 229, how can I proceed?",Likely_Buy
Please send me the quote for feature set 321.,Likely_Buy
Can we schedule a demo for feature set 370 tomorrow?,Likely_Buy
This seems too expensive for basic feature.,Not_Buy
"I'm interested in feature set 168, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 177.",Not_Buy
"Okay, send me the payment link for fast model.",Likely_Buy
"I'm busy, contact me later regarding feature set 307.",Not_Buy
How long is the delivery time for feature set 150?,Likely_Buy
"Okay, send me the payment link for feature set 65.",Likely_Buy
"I'm busy, contact me later regarding feature set 270.",Not_Buy
Please send me the quote for feature set 261.,Likely_Buy
Can we schedule a demo for feature set 138 tomorrow?,Likely_Buy
I will think about custom service and call back.,Not_Buy
Does this come with feature set 287?,Likely_Buy
How long is the delivery time for feature set 215?,Likely_Buy
"I'm traveling, contact me next month about feature set 97.",Not_Buy
"Okay, send me the payment link for feature set 141.",Likely_Buy
I'm not convinced about the quality of feature set 375.,Not_Buy
"This looks interesting, please explain secure model.",Likely_Buy
"I'm traveling, contact me next month about feature set 130.",Not_Buy
Can you share a demo of advanced plan?,Likely_Buy
Can you share a demo of feature set 358?,Likely_Buy
I don't think I need feature set 379 right now.,Not_Buy
Can you share a demo of feature set 39?,Likely_Buy
"Okay, send me the payment link for feature set 142.",Likely_Buy
I'm not convinced about the quality of feature set 49.,Not_Buy
"This looks interesting, please explain feature set 390.",Likely_Buy
fast device does not meet my requirement.,Not_Buy
This seems too expensive for feature set 129.,Not_Buy
Is there any discount available on feature set 378?,Likely_Buy
feature set 287 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for fast device.",Likely_Buy
Is there any discount available on feature set 381?,Likely_Buy
"This looks interesting, please explain feature set 118.",Likely_Buy
I want to compare feature set 388 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 34.",Likely_Buy
"Okay, send me the payment link for feature set 66.",Likely_Buy
"Okay, send me the payment link for feature set 15.",Likely_Buy
I'm not convinced about the quality of feature set 180.,Not_Buy
feature set 288 does not meet my requirement.,Not_Buy
feature set 96 does not meet my requirement.,Not_Buy
I will think about feature set 295 and call back.,Not_Buy
"Not interested in feature set 306, thank you.",Not_Buy
I want to compare feature set 58 with other brands first.,Not_Buy
"Okay, send me the payment link for premium feature.",Likely_Buy
Does this come with feature set 60?,Likely_Buy
Please send me the quote for feature set 285.,Likely_Buy
I want to compare feature set 294 with other brands first.,Not_Buy
"This looks interesting, please explain feature set 189.",Likely_Buy
"Okay, send me the payment link for feature set 23.",Likely_Buy
"Not interested in feature set 196, thank you.",Not_Buy
Does this come with secure installation?,Likely_Buy
feature set 134 does not meet my requirement.,Not_Buy
Is there any discount available on feature set 277?,Likely_Buy
Can we schedule a demo for feature set 119 tomorrow?,Likely_Buy
fast plan does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding premium system.",Not_Buy
"Okay, send me the payment link for feature set 215.",Likely_Buy
How long is the delivery time for feature set 49?,Likely_Buy
Is there any discount available on feature set 324?,Likely_Buy
"Okay, send me the payment link for feature set 358.",Likely_Buy
fast feature does not meet my requirement.,Not_Buy
"I like the offer on feature set 95, how can I proceed?",Likely_Buy
feature set 374 does not meet my requirement.,Not_Buy
Can you share a demo of feature set 150?,Likely_Buy
I don't think I need basic feature right now.,Not_Buy
"I like the offer on feature set 254, how can I proceed?",Likely_Buy
Please send me the quote for feature set 330.,Likely_Buy
Does this come with feature set 91?,Likely_Buy
Can you share a demo of feature set 68?,Likely_Buy
"Not interested in portable system, thank you.",Not_Buy
Please send me the quote for feature set 53.,Likely_Buy
"This looks interesting, please explain feature set 85.",Likely_Buy
"This looks interesting, please explain feature set 348.",Likely_Buy
Does this come with feature set 29?,Likely_Buy
"This looks interesting, please explain feature set 96.",Likely_Buy
Can we schedule a demo for secure product tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 247.",Likely_Buy
"This looks interesting, please explain feature set 298.",Likely_Buy
This seems too expensive for feature set 311.,Not_Buy
"Okay, send me the payment link for feature set 323.",Likely_Buy
This seems too expensive for feature set 247.,Not_Buy
Please send me the quote for feature set 80.,Likely_Buy
"I like the offer on feature set 80, how can I proceed?",Likely_Buy
Can you share a demo of wireless device?,Likely_Buy
"This looks interesting, please explain feature set 295.",Likely_Buy
Can we schedule a demo for premium service tomorrow?,Likely_Buy
Please send me the quote for feature set 397.,Likely_Buy
I don't think I need feature set 275 right now.,Not_Buy
"I'm interested in premium solution, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 345?,Likely_Buy
Can we schedule a demo for feature set 113 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 311 tomorrow?,Likely_Buy
I want to compare feature set 261 with other brands first.,Not_Buy
Does this come with feature set 7?,Likely_Buy
Please send me the quote for feature set 181.,Likely_Buy
I want to compare feature set 75 with other brands first.,Not_Buy
Can you share a demo of feature set 229?,Likely_Buy
"I'm interested in feature set 247, can you tell me more?",Likely_Buy
Does this come with feature set 107?,Likely_Buy
"I'm busy, contact me later regarding feature set 48.",Not_Buy
"Not interested in fast plan, thank you.",Not_Buy
I will think about feature set 146 and call back.,Not_Buy
fast installation does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 295.,Not_Buy
feature set 94 does not meet my requirement.,Not_Buy
I don't think I need feature set 215 right now.,Not_Buy
"I'm traveling, contact me next month about feature set 280.",Not_Buy
Does this come with feature set 380?,Likely_Buy
Does this come with advanced plan?,Likely_Buy
Does this come with wireless product?,Likely_Buy
I will think about portable plan and call back.,Not_Buy
Can you share a demo of feature set 400?,Likely_Buy
"This looks interesting, please explain feature set 311.",Likely_Buy
This seems too expensive for secure installation.,Not_Buy
I want to compare feature set 376 with other brands first.,Not_Buy
Can you share a demo of feature set 277?,Likely_Buy
This seems too expensive for feature set 256.,Not_Buy
Can we schedule a demo for fast service tomorrow?,Likely_Buy
I want to compare feature set 378 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 256.",Not_Buy
I don't think I need feature set 223 right now.,Not_Buy
"I'm busy, contact me later regarding portable device.",Not_Buy
basic service does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 350.,Not_Buy
"Not interested in feature set 53, thank you.",Not_Buy
"Not interested in feature set 379, thank you.",Not_Buy
Can we schedule a demo for feature set 26 tomorrow?,Likely_Buy
Please send me the quote for portable feature.,Likely_Buy
"Not interested in feature set 137, thank you.",Not_Buy
Can you share a demo of feature set 69?,Likely_Buy
I want to compare feature set 142 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 204.",Not_Buy
Can we schedule a demo for feature set 327 tomorrow?,Likely_Buy
I will think about premium installation and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 208.",Not_Buy
I'm not convinced about the quality of feature set 201.,Not_Buy
I don't think I need feature set 143 right now.,Not_Buy
I'm not convinced about the quality of feature set 106.,Not_Buy
"I'm busy, contact me later regarding premium product.",Not_Buy
"I'm busy, contact me later regarding wireless plan.",Not_Buy
Is there any discount available on feature set 258?,Likely_Buy
"Okay, send me the payment link for feature set 270.",Likely_Buy
This seems too expensive for wireless model.,Not_Buy
"I'm interested in feature set 89, can you tell me more?",Likely_Buy
This seems too expensive for feature set 171.,Not_Buy
Is there any discount available on portable installation?,Likely_Buy
I'm not convinced about the quality of feature set 286.,Not_Buy
feature set 357 does not meet my requirement.,Not_Buy
"I'm interested in feature set 88, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 252.",Not_Buy
Can you share a demo of feature set 390?,Likely_Buy
"Okay, send me the payment link for feature set 176.",Likely_Buy
I don't think I need feature set 13 right now.,Not_Buy
"I'm traveling, contact me next month about feature set 193.",Not_Buy
Can we schedule a demo for durable product tomorrow?,Likely_Buy
Please send me the quote for feature set 105.,Likely_Buy
feature set 61 does not meet my requirement.,Not_Buy
This seems too expensive for feature set 86.,Not_Buy
basic device does not meet my requirement.,Not_Buy
Please send me the quote for feature set 303.,Likely_Buy
"This looks interesting, please explain feature set 204.",Likely_Buy
I will think about basic device and call back.,Not_Buy
This seems too expensive for wireless plan.,Not_Buy
"Okay, send me the payment link for feature set 246.",Likely_Buy
"I'm busy, contact me later regarding feature set 229.",Not_Buy
Please send me the quote for feature set 360.,Likely_Buy
Can you share a demo of feature set 21?,Likely_Buy
Can you share a demo of feature set 71?,Likely_Buy
How long is the delivery time for feature set 131?,Likely_Buy
"Not interested in feature set 190, thank you.",Not_Buy
How long is the delivery time for premium service?,Likely_Buy
This seems too expensive for feature set 89.,Not_Buy
"I like the offer on feature set 49, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 142.",Not_Buy
I will think about custom installation and call back.,Not_Buy
I'm not convinced about the quality of feature set 188.,Not_Buy
I will think about feature set 22 and call back.,Not_Buy
Please send me the quote for wireless service.,Likely_Buy
Does this come with feature set 296?,Likely_Buy
"I'm interested in feature set 351, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 293 tomorrow?,Likely_Buy
Can we schedule a demo for advanced solution tomorrow?,Likely_Buy
"I like the offer on feature set 27, how can I proceed?",Likely_Buy
"Not interested in feature set 165, thank you.",Not_Buy
"Not interested in feature set 177, thank you.",Not_Buy
"I'm interested in feature set 326, can you tell me more?",Likely_Buy
"This looks interesting, please explain smart installation.",Likely_Buy
"Okay, send me the payment link for feature set 289.",Likely_Buy
I don't think I need feature set 142 right now.,Not_Buy
"Okay, send me the payment link for feature set 14.",Likely_Buy
feature set 43 does not meet my requirement.,Not_Buy
Can we schedule a demo for premium package tomorrow?,Likely_Buy
This seems too expensive for fast plan.,Not_Buy
"I'm busy, contact me later regarding feature set 78.",Not_Buy
I'm not convinced about the quality of feature set 95.,Not_Buy
"I'm busy, contact me later regarding feature set 311.",Not_Buy
"I'm busy, contact me later regarding premium device.",Not_Buy
How long is the delivery time for feature set 81?,Likely_Buy
"Not interested in feature set 286, thank you.",Not_Buy
I will think about feature set 159 and call back.,Not_Buy
This seems too expensive for wireless feature.,Not_Buy
How long is the delivery time for feature set 233?,Likely_Buy
Can we schedule a demo for feature set 267 tomorrow?,Likely_Buy
premium feature does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 134.",Not_Buy
Please send me the quote for feature set 232.,Likely_Buy
"I'm interested in feature set 284, can you tell me more?",Likely_Buy
Please send me the quote for feature set 170.,Likely_Buy
"Not interested in fast service, thank you.",Not_Buy
I will think about feature set 379 and call back.,Not_Buy
I will think about feature set 215 and call back.,Not_Buy
Can we schedule a demo for feature set 152 tomorrow?,Likely_Buy
"I like the offer on feature set 176, how can I proceed?",Likely_Buy
This seems too expensive for feature set 12.,Not_Buy
"I'm busy, contact me later regarding wireless device.",Not_Buy
"This looks interesting, please explain feature set 160.",Likely_Buy
I want to compare feature set 265 with other brands first.,Not_Buy
Is there any discount available on feature set 334?,Likely_Buy
I will think about feature set 381 and call back.,Not_Buy
How long is the delivery time for feature set 52?,Likely_Buy
"Okay, send me the payment link for feature set 378.",Likely_Buy
"I'm traveling, contact me next month about feature set 141.",Not_Buy
Is there any discount available on feature set 303?,Likely_Buy
This seems too expensive for feature set 29.,Not_Buy
Please send me the quote for feature set 224.,Likely_Buy
I don't think I need feature set 296 right now.,Not_Buy
"I like the offer on fast device, how can I proceed?",Likely_Buy
Please send me the quote for feature set 305.,Likely_Buy
"Okay, send me the payment link for advanced plan.",Likely_Buy
"I'm busy, contact me later regarding feature set 22.",Not_Buy
"I'm interested in feature set 313, can you tell me more?",Likely_Buy
Is there any discount available on feature set 232?,Likely_Buy
"I'm busy, contact me later regarding wireless service.",Not_Buy
How long is the delivery time for secure device?,Likely_Buy
"I'm interested in portable package, can you tell me more?",Likely_Buy
Can you share a demo of feature set 337?,Likely_Buy
"This looks interesting, please explain feature set 5.",Likely_Buy
"Not interested in feature set 375, thank you.",Not_Buy
"Okay, send me the payment link for feature set 112.",Likely_Buy
"Okay, send me the payment link for feature set 73.",Likely_Buy
I don't think I need smart package right now.,Not_Buy
I will think about feature set 311 and call back.,Not_Buy
Please send me the quote for feature set 59.,Likely_Buy
feature set 115 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 258.",Not_Buy
Is there any discount available on feature set 259?,Likely_Buy
I will think about secure product and call back.,Not_Buy
I don't think I need feature set 24 right now.,Not_Buy
I'm not convinced about the quality of feature set 195.,Not_Buy
I'm not convinced about the quality of feature set 372.,Not_Buy
I'm not convinced about the quality of feature set 127.,Not_Buy
"Okay, send me the payment link for feature set 310.",Likely_Buy
"I'm traveling, contact me next month about feature set 29.",Not_Buy
How long is the delivery time for feature set 382?,Likely_Buy
"I'm traveling, contact me next month about feature set 3.",Not_Buy
"Not interested in feature set 160, thank you.",Not_Buy
feature set 155 does not meet my requirement.,Not_Buy
Is there any discount available on feature set 184?,Likely_Buy
Is there any discount available on feature set 215?,Likely_Buy
"I'm traveling, contact me next month about feature set 21.",Not_Buy
How long is the delivery time for feature set 192?,Likely_Buy
"I'm traveling, contact me next month about feature set 54.",Not_Buy
I will think about feature set 358 and call back.,Not_Buy
Is there any discount available on feature set 108?,Likely_Buy
feature set 42 does not meet my requirement.,Not_Buy
Can we schedule a demo for fast plan tomorrow?,Likely_Buy
Is there any discount available on feature set 130?,Likely_Buy
I want to compare feature set 304 with other brands first.,Not_Buy
"I'm traveling, contact me next month about feature set 251.",Not_Buy
I want to compare feature set 361 with other brands first.,Not_Buy
Please send me the quote for feature set 241.,Likely_Buy
How long is the delivery time for feature set 320?,Likely_Buy
"I'm busy, contact me later regarding feature set 243.",Not_Buy
I'm not convinced about the quality of feature set 332.,Not_Buy
Can we schedule a demo for feature set 44 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 5.",Not_Buy
feature set 64 does not meet my requirement.,Not_Buy
This seems too expensive for smart service.,Not_Buy
"Not interested in secure system, thank you.",Not_Buy
Can you share a demo of feature set 144?,Likely_Buy
I'm not convinced about the quality of feature set 231.,Not_Buy
I will think about secure plan and call back.,Not_Buy
"I'm busy, contact me later regarding advanced product.",Not_Buy
"I'm busy, contact me later regarding feature set 285.",Not_Buy
"I'm busy, contact me later regarding feature set 241.",Not_Buy
I don't think I need feature set 337 right now.,Not_Buy
Can we schedule a demo for feature set 395 tomorrow?,Likely_Buy
"I like the offer on feature set 5, how can I proceed?",Likely_Buy
I don't think I need feature set 202 right now.,Not_Buy
"Okay, send me the payment link for feature set 249.",Likely_Buy
Please send me the quote for durable product.,Likely_Buy
Is there any discount available on feature set 336?,Likely_Buy
I'm not convinced about the quality of portable plan.,Not_Buy
I will think about feature set 151 and call back.,Not_Buy
Please send me the quote for feature set 320.,Likely_Buy
I don't think I need feature set 11 right now.,Not_Buy
I will think about feature set 271 and call back.,Not_Buy
